id,contract_file,vulnerability,function_name,function_code,dataset
4031,buggy_18.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
4032,buggy_18.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
4033,buggy_18.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
4034,buggy_18.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4035,buggy_18.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4036,buggy_18.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
4037,buggy_18.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
4038,buggy_18.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
4039,buggy_18.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
4040,buggy_18.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
4041,buggy_19.sol,tx.origin,bug_txorigin12,"function bug_txorigin12(address owner_txorigin12) public{
        require(tx.origin == owner_txorigin12);
    }",solidifi
4042,buggy_19.sol,tx.origin,transferTo_txorigin11,"function transferTo_txorigin11(address to, uint amount,address owner_txorigin11) public {
  require(tx.origin == owner_txorigin11);
  to.call.value(amount);
}",solidifi
4043,buggy_19.sol,tx.origin,sendto_txorigin1,"function sendto_txorigin1(address payable receiver, uint amount,address owner_txorigin1) public {
    require (tx.origin == owner_txorigin1);
    receiver.transfer(amount);
}",solidifi
4044,buggy_19.sol,tx.origin,withdrawAll_txorigin2,"function withdrawAll_txorigin2(address payable _recipient,address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4045,buggy_19.sol,tx.origin,sendto_txorigin17,"function sendto_txorigin17(address payable receiver, uint amount,address owner_txorigin17) public {
    require (tx.origin == owner_txorigin17);
    receiver.transfer(amount);
}",solidifi
4046,buggy_19.sol,tx.origin,sendto_txorigin37,"function sendto_txorigin37(address payable receiver, uint amount,address owner_txorigin37) public {
    require (tx.origin == owner_txorigin37);
    receiver.transfer(amount);
}",solidifi
4047,buggy_19.sol,tx.origin,transferTo_txorigin3,"function transferTo_txorigin3(address to, uint amount,address owner_txorigin3) public {
  require(tx.origin == owner_txorigin3);
  to.call.value(amount);
}",solidifi
4048,buggy_19.sol,tx.origin,sendto_txorigin9,"function sendto_txorigin9(address payable receiver, uint amount,address owner_txorigin9) public {
    require (tx.origin == owner_txorigin9);
    receiver.transfer(amount);
}",solidifi
4049,buggy_19.sol,tx.origin,sendto_txorigin25,"function sendto_txorigin25(address payable receiver, uint amount,address owner_txorigin25) public {
    require (tx.origin == owner_txorigin25);
    receiver.transfer(amount);
}",solidifi
4050,buggy_19.sol,tx.origin,transferTo_txorigin19,"function transferTo_txorigin19(address to, uint amount,address owner_txorigin19) public {
  require(tx.origin == owner_txorigin19);
  to.call.value(amount);
}",solidifi
4051,buggy_19.sol,tx.origin,withdrawAll_txorigin26,"function withdrawAll_txorigin26(address payable _recipient,address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4052,buggy_19.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
4053,buggy_19.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
4054,buggy_19.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4055,buggy_19.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
4056,buggy_19.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
4057,buggy_19.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
4058,buggy_19.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4059,buggy_19.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4060,buggy_19.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
4061,buggy_19.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
4062,buggy_19.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
4063,buggy_19.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
4064,buggy_19.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
4065,buggy_19.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
4066,buggy_19.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
4067,buggy_19.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
4068,buggy_19.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
4069,buggy_2.sol,tx.origin,transferTo_txorigin27,"function transferTo_txorigin27(address to, uint amount,address owner_txorigin27) public {
  require(tx.origin == owner_txorigin27);
  to.call.value(amount);
}",solidifi
4070,buggy_2.sol,tx.origin,transferTo_txorigin31,"function transferTo_txorigin31(address to, uint amount,address owner_txorigin31) public {
  require(tx.origin == owner_txorigin31);
  to.call.value(amount);
}",solidifi
4071,buggy_2.sol,tx.origin,sendto_txorigin13,"function sendto_txorigin13(address payable receiver, uint amount,address owner_txorigin13) public {
    require (tx.origin == owner_txorigin13);
    receiver.transfer(amount);
}",solidifi
4072,buggy_2.sol,tx.origin,sendto_txorigin25,"function sendto_txorigin25(address payable receiver, uint amount,address owner_txorigin25) public {
    require (tx.origin == owner_txorigin25);
    receiver.transfer(amount);
}",solidifi
4073,buggy_2.sol,tx.origin,transferTo_txorigin19,"function transferTo_txorigin19(address to, uint amount,address owner_txorigin19) public {
  require(tx.origin == owner_txorigin19);
  to.call.value(amount);
}",solidifi
4074,buggy_2.sol,tx.origin,withdrawAll_txorigin26,"function withdrawAll_txorigin26(address payable _recipient,address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4075,buggy_2.sol,tx.origin,bug_txorigin20,"function bug_txorigin20(address owner_txorigin20) public{
        require(tx.origin == owner_txorigin20);
    }",solidifi
4076,buggy_2.sol,tx.origin,bug_txorigin32,"function bug_txorigin32(  address owner_txorigin32) public{
        require(tx.origin == owner_txorigin32);
    }",solidifi
4077,buggy_2.sol,tx.origin,withdrawAll_txorigin38,"function withdrawAll_txorigin38(address payable _recipient,address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4078,buggy_2.sol,tx.origin,bug_txorigin4,"function bug_txorigin4(address owner_txorigin4) public{
        require(tx.origin == owner_txorigin4);
    }",solidifi
4079,buggy_2.sol,tx.origin,transferTo_txorigin7,"function transferTo_txorigin7(address to, uint amount,address owner_txorigin7) public {
  require(tx.origin == owner_txorigin7);
  to.call.value(amount);
}",solidifi
4080,buggy_2.sol,tx.origin,transferTo_txorigin23,"function transferTo_txorigin23(address to, uint amount,address owner_txorigin23) public {
  require(tx.origin == owner_txorigin23);
  to.call.value(amount);
}",solidifi
4081,buggy_2.sol,tx.origin,withdrawAll_txorigin14,"function withdrawAll_txorigin14(address payable _recipient,address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4082,buggy_2.sol,tx.origin,withdrawAll_txorigin30,"function withdrawAll_txorigin30(address payable _recipient,address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4083,buggy_2.sol,tx.origin,bug_txorigin8,"function bug_txorigin8(address owner_txorigin8) public{
        require(tx.origin == owner_txorigin8);
    }",solidifi
4084,buggy_2.sol,tx.origin,transferTo_txorigin39,"function transferTo_txorigin39(address to, uint amount,address owner_txorigin39) public {
  require(tx.origin == owner_txorigin39);
  to.call.value(amount);
}",solidifi
4085,buggy_2.sol,tx.origin,bug_txorigin36,"function bug_txorigin36(  address owner_txorigin36) public{
        require(tx.origin == owner_txorigin36);
    }",solidifi
4086,buggy_2.sol,tx.origin,transferTo_txorigin35,"function transferTo_txorigin35(address to, uint amount,address owner_txorigin35) public {
  require(tx.origin == owner_txorigin35);
  to.call.value(amount);
}",solidifi
4087,buggy_2.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
4088,buggy_2.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
4089,buggy_20.sol,tx.origin,sendto_txorigin21,"function sendto_txorigin21(address payable receiver, uint amount,address owner_txorigin21) public {
    require (tx.origin == owner_txorigin21);
    receiver.transfer(amount);
}",solidifi
4090,buggy_20.sol,tx.origin,bug_txorigin40,"function bug_txorigin40(address owner_txorigin40) public{
        require(tx.origin == owner_txorigin40);
    }",solidifi
4091,buggy_20.sol,tx.origin,sendto_txorigin17,"function sendto_txorigin17(address payable receiver, uint amount,address owner_txorigin17) public {
    require (tx.origin == owner_txorigin17);
    receiver.transfer(amount);
}",solidifi
4092,buggy_20.sol,tx.origin,sendto_txorigin37,"function sendto_txorigin37(address payable receiver, uint amount,address owner_txorigin37) public {
    require (tx.origin == owner_txorigin37);
    receiver.transfer(amount);
}",solidifi
4093,buggy_20.sol,tx.origin,withdrawAll_txorigin10,"function withdrawAll_txorigin10(address payable _recipient,address owner_txorigin10) public {
        require(tx.origin == owner_txorigin10);
        _recipient.transfer(address(this).balance);
    }",solidifi
4094,buggy_20.sol,tx.origin,sendto_txorigin33,"function sendto_txorigin33(address payable receiver, uint amount,address owner_txorigin33) public {
    require (tx.origin == owner_txorigin33);
    receiver.transfer(amount);
}",solidifi
4095,buggy_20.sol,tx.origin,transferTo_txorigin3,"function transferTo_txorigin3(address to, uint amount,address owner_txorigin3) public {
  require(tx.origin == owner_txorigin3);
  to.call.value(amount);
}",solidifi
4096,buggy_20.sol,tx.origin,sendto_txorigin9,"function sendto_txorigin9(address payable receiver, uint amount,address owner_txorigin9) public {
    require (tx.origin == owner_txorigin9);
    receiver.transfer(amount);
}",solidifi
