id,contract_file,vulnerability,function_name,function_code,dataset
4225,buggy_22.sol,tx.origin,bug_txorigin28,"    function bug_txorigin28(address owner_txorigin28) public {
        require(tx.origin == owner_txorigin28);
    }",solidifi
4226,buggy_22.sol,tx.origin,withdrawAll_txorigin34,"    function withdrawAll_txorigin34(address payable _recipient, address owner_txorigin34) public {
        require(tx.origin == owner_txorigin34);
        _recipient.transfer(address(this).balance);
    }",solidifi
4227,buggy_22.sol,tx.origin,sendto_txorigin21,"    function sendto_txorigin21(address payable receiver, uint amount, address owner_txorigin21) public {
        require(tx.origin == owner_txorigin21);
        receiver.transfer(amount);
    }",solidifi
4228,buggy_22.sol,tx.origin,withdrawAll_txorigin10,"    function withdrawAll_txorigin10(address payable _recipient, address owner_txorigin10) public {
        require(tx.origin == owner_txorigin10);
        _recipient.transfer(address(this).balance);
    }",solidifi
4229,buggy_22.sol,tx.origin,withdrawAll_txorigin22,"    function withdrawAll_txorigin22(address payable _recipient, address owner_txorigin22) public {
        require(tx.origin == owner_txorigin22);
        _recipient.transfer(address(this).balance);
    }",solidifi
4230,buggy_22.sol,tx.origin,bug_txorigin12,"    function bug_txorigin12(address owner_txorigin12) public {
        require(tx.origin == owner_txorigin12);
    }",solidifi
4231,buggy_22.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4232,buggy_22.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4233,buggy_22.sol,tx.origin,sendto_txorigin33,"    function sendto_txorigin33(address payable receiver, uint amount, address owner_txorigin33) public {
        require(tx.origin == owner_txorigin33);
        receiver.transfer(amount);
    }",solidifi
4234,buggy_22.sol,tx.origin,transferTo_txorigin27,"    function transferTo_txorigin27(address to, uint amount, address owner_txorigin27) public {
        require(tx.origin == owner_txorigin27);
        to.call.value(amount);
    }",solidifi
4235,buggy_22.sol,tx.origin,transferTo_txorigin31,"    function transferTo_txorigin31(address to, uint amount, address owner_txorigin31) public {
        require(tx.origin == owner_txorigin31);
        to.call.value(amount);
    }",solidifi
4236,buggy_22.sol,tx.origin,sendto_txorigin13,"    function sendto_txorigin13(address payable receiver, uint amount, address owner_txorigin13) public {
        require(tx.origin == owner_txorigin13);
        receiver.transfer(amount);
    }",solidifi
4237,buggy_22.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4238,buggy_22.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4239,buggy_22.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4240,buggy_22.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4241,buggy_22.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4242,buggy_22.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4243,buggy_22.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4244,buggy_22.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4245,buggy_23.sol,tx.origin,sendto_txorigin1,"    function sendto_txorigin1(address payable receiver, uint amount, address owner_txorigin1) public {
        require(tx.origin == owner_txorigin1);
        receiver.transfer(amount);
    }",solidifi
4246,buggy_23.sol,tx.origin,withdrawAll_txorigin2,"    function withdrawAll_txorigin2(address payable _recipient, address owner_txorigin2) public {
        require(tx.origin == owner_txorigin2);
        _recipient.transfer(address(this).balance);
    }",solidifi
4247,buggy_23.sol,tx.origin,sendto_txorigin17,"    function sendto_txorigin17(address payable receiver, uint amount, address owner_txorigin17) public {
        require(tx.origin == owner_txorigin17);
        receiver.transfer(amount);
    }",solidifi
4248,buggy_23.sol,tx.origin,sendto_txorigin25,"    function sendto_txorigin25(address payable receiver, uint amount, address owner_txorigin25) public {
        require(tx.origin == owner_txorigin25);
        receiver.transfer(amount);
    }",solidifi
4249,buggy_23.sol,tx.origin,transferTo_txorigin19,"    function transferTo_txorigin19(address to, uint amount, address owner_txorigin19) public {
        require(tx.origin == owner_txorigin19);
        to.call.value(amount);
    }",solidifi
4250,buggy_23.sol,tx.origin,withdrawAll_txorigin26,"    function withdrawAll_txorigin26(address payable _recipient, address owner_txorigin26) public {
        require(tx.origin == owner_txorigin26);
        _recipient.transfer(address(this).balance);
    }",solidifi
4251,buggy_23.sol,tx.origin,bug_txorigin20,"    function bug_txorigin20(address owner_txorigin20) public {
        require(tx.origin == owner_txorigin20);
    }",solidifi
4252,buggy_23.sol,tx.origin,bug_txorigin32,"    function bug_txorigin32(address owner_txorigin32) public {
        require(tx.origin == owner_txorigin32);
    }",solidifi
4253,buggy_23.sol,tx.origin,withdrawAll_txorigin38,"    function withdrawAll_txorigin38(address payable _recipient, address owner_txorigin38) public {
        require(tx.origin == owner_txorigin38);
        _recipient.transfer(address(this).balance);
    }",solidifi
4254,buggy_23.sol,tx.origin,bug_txorigin4,"    function bug_txorigin4(address owner_txorigin4) public {
        require(tx.origin == owner_txorigin4);
    }",solidifi
4255,buggy_23.sol,tx.origin,transferTo_txorigin7,"    function transferTo_txorigin7(address to, uint amount, address owner_txorigin7) public {
        require(tx.origin == owner_txorigin7);
        to.call.value(amount);
    }",solidifi
4256,buggy_23.sol,tx.origin,transferTo_txorigin23,"    function transferTo_txorigin23(address to, uint amount, address owner_txorigin23) public {
        require(tx.origin == owner_txorigin23);
        to.call.value(amount);
    }",solidifi
4257,buggy_23.sol,tx.origin,withdrawAll_txorigin14,"    function withdrawAll_txorigin14(address payable _recipient, address owner_txorigin14) public {
        require(tx.origin == owner_txorigin14);
        _recipient.transfer(address(this).balance);
    }",solidifi
4258,buggy_23.sol,tx.origin,withdrawAll_txorigin30,"    function withdrawAll_txorigin30(address payable _recipient, address owner_txorigin30) public {
        require(tx.origin == owner_txorigin30);
        _recipient.transfer(address(this).balance);
    }",solidifi
4259,buggy_23.sol,tx.origin,bug_txorigin8,"    function bug_txorigin8(address owner_txorigin8) public {
        require(tx.origin == owner_txorigin8);
    }",solidifi
4260,buggy_23.sol,tx.origin,transferTo_txorigin39,"    function transferTo_txorigin39(address to, uint amount, address owner_txorigin39) public {
        require(tx.origin == owner_txorigin39);
        to.call.value(amount);
    }",solidifi
4261,buggy_23.sol,tx.origin,bug_txorigin36,"    function bug_txorigin36(address owner_txorigin36) public {
        require(tx.origin == owner_txorigin36);
    }",solidifi
4262,buggy_23.sol,tx.origin,transferTo_txorigin35,"    function transferTo_txorigin35(address to, uint amount, address owner_txorigin35) public {
        require(tx.origin == owner_txorigin35);
        to.call.value(amount);
    }",solidifi
4263,buggy_23.sol,tx.origin,sendto_txorigin37,"    function sendto_txorigin37(address payable receiver, uint amount, address owner_txorigin37) public {
        require(tx.origin == owner_txorigin37);
        receiver.transfer(amount);
    }",solidifi
4264,buggy_23.sol,tx.origin,transferTo_txorigin3,"    function transferTo_txorigin3(address to, uint amount, address owner_txorigin3) public {
        require(tx.origin == owner_txorigin3);
        to.call.value(amount);
    }",solidifi
4265,buggy_23.sol,tx.origin,sendto_txorigin9,"    function sendto_txorigin9(address payable receiver, uint amount, address owner_txorigin9) public {
        require(tx.origin == owner_txorigin9);
        receiver.transfer(amount);
    }",solidifi
4266,buggy_23.sol,tx.origin,bug_txorigin40,"    function bug_txorigin40(address owner_txorigin40) public {
        require(tx.origin == owner_txorigin40);
    }",solidifi
4267,buggy_23.sol,tx.origin,sendto_txorigin33,"    function sendto_txorigin33(address payable receiver, uint amount, address owner_txorigin33) public {
        require(tx.origin == owner_txorigin33);
        receiver.transfer(amount);
    }",solidifi
4268,buggy_23.sol,tx.origin,transferTo_txorigin27,"    function transferTo_txorigin27(address to, uint amount, address owner_txorigin27) public {
        require(tx.origin == owner_txorigin27);
        to.call.value(amount);
    }",solidifi
4269,buggy_23.sol,tx.origin,transferTo_txorigin31,"    function transferTo_txorigin31(address to, uint amount, address owner_txorigin31) public {
        require(tx.origin == owner_txorigin31);
        to.call.value(amount);
    }",solidifi
4270,buggy_23.sol,tx.origin,sendto_txorigin13,"    function sendto_txorigin13(address payable receiver, uint amount, address owner_txorigin13) public {
        require(tx.origin == owner_txorigin13);
        receiver.transfer(amount);
    }",solidifi
4271,buggy_24.sol,tx.origin,withdrawAll_txorigin18,"    function withdrawAll_txorigin18(address payable _recipient, address owner_txorigin18) public {
        require(tx.origin == owner_txorigin18);
        _recipient.transfer(address(this).balance);
    }",solidifi
4272,buggy_24.sol,tx.origin,sendto_txorigin29,"    function sendto_txorigin29(address payable receiver, uint amount, address owner_txorigin29) public {
        require(tx.origin == owner_txorigin29);
        receiver.transfer(amount);
    }",solidifi
4273,buggy_24.sol,tx.origin,withdrawAll_txorigin6,"    function withdrawAll_txorigin6(address payable _recipient, address owner_txorigin6) public {
        require(tx.origin == owner_txorigin6);
        _recipient.transfer(address(this).balance);
    }",solidifi
4274,buggy_24.sol,tx.origin,bug_txorigin16,"    function bug_txorigin16(address owner_txorigin16) public {
        require(tx.origin == owner_txorigin16);
    }",solidifi
4275,buggy_24.sol,tx.origin,bug_txorigin24,"    function bug_txorigin24(address owner_txorigin24) public {
        require(tx.origin == owner_txorigin24);
    }",solidifi
4276,buggy_24.sol,tx.origin,sendto_txorigin5,"    function sendto_txorigin5(address payable receiver, uint amount, address owner_txorigin5) public {
        require(tx.origin == owner_txorigin5);
        receiver.transfer(amount);
    }",solidifi
4277,buggy_24.sol,tx.origin,transferTo_txorigin15,"    function transferTo_txorigin15(address to, uint amount, address owner_txorigin15) public {
        require(tx.origin == owner_txorigin15);
        to.call.value(amount);
    }",solidifi
4278,buggy_24.sol,tx.origin,bug_txorigin28,"    function bug_txorigin28(address owner_txorigin28) public {
        require(tx.origin == owner_txorigin28);
    }",solidifi
4279,buggy_24.sol,tx.origin,withdrawAll_txorigin34,"    function withdrawAll_txorigin34(address payable _recipient, address owner_txorigin34) public {
        require(tx.origin == owner_txorigin34);
        _recipient.transfer(address(this).balance);
    }",solidifi
4280,buggy_24.sol,tx.origin,sendto_txorigin21,"    function sendto_txorigin21(address payable receiver, uint amount, address owner_txorigin21) public {
        require(tx.origin == owner_txorigin21);
        receiver.transfer(amount);
    }",solidifi
